mulliken_charge_y,k_tensor_y
-0.5072376728057861,184.9799041748047
-0.3471280336380005,163.5467274983724
0.0702621837457021,116.98813120524089
-0.4072270393371582,165.7158203125
0.1207853655020396,30.611906051635742
0.11780085166295369,30.652549743652344
0.11150990923245747,28.813088099161785
-0.35065799951553345,164.23489379882812
0.07018895943959554,122.7634989420573
-0.40691445271174115,165.9473876953125
0.10968166589736938,30.57512664794922
0.10107093056042989,27.165106455485027
-0.31007083257039386,160.17339070638022
0.06852774818738301,123.27417500813802
-0.3983580470085144,166.3297882080078
0.10336687167485555,27.861908594767254
-0.3365534543991089,164.3788299560547
0.04992066820462545,133.77379862467447
-0.3608291745185852,165.39522806803384
0.10200342535972595,29.337907155354817
0.11348549524943034,29.992523193359375
0.11846816539764404,30.563433329264324
0.20632246136665344,29.834017435709637
-0.3405754367510478,161.09700520833334
0.06731973091761272,120.93470764160156
-0.4068811535835266,166.76023864746094
0.1231188674767812,29.952386220296223
0.11757359902064006,30.647436777750652
-0.33662394682566327,162.20894368489584
0.08396327495574951,121.46591695149739
-0.3931318124135335,166.47833251953125
0.1173444390296936,27.913768132527668
-0.3413904507954915,161.5914764404297
0.06370154023170471,135.59795125325522
-0.380353848139445,165.3199462890625
-0.34648291269938153,160.86881510416666
0.06282074252764384,133.88255818684897
-0.4008849064509074,165.53729756673178
0.2965780794620514,128.71027628580728
-0.07019924124081929,149.84881846110025
-0.39993850390116376,111.1077372233073
-0.389299472173055,177.27795918782553
-0.17306284109751383,158.88420613606772
0.1382948656876882,17.366939504941303
0.12074314554532369,30.91514778137207
0.1248439649740855,30.527751922607422
0.10635493199030559,29.64127477010091
0.11173891027768452,30.381844838460285
-0.3800440828005473,177.02694193522134
-0.18013310432434082,157.23492940266928
0.13595000902811685,24.29374345143636
0.11877591411272685,30.788623174031574
0.10745392243067424,29.672273635864258
0.10325976212819417,30.429393132527668
-0.3804021676381429,176.5369873046875
-0.17543792724609375,156.15262858072916
0.15833200017611185,21.479398091634113
0.10758982102076213,29.867257436116535
0.11011035243670146,30.3415044148763
-0.3586631417274475,171.64184061686197
-0.18672573566436768,152.48200480143228
0.1564237674077352,22.26669756571452
0.11985769867897034,30.441518783569336
0.09309506416320801,27.607763926188152
-0.36455583572387695,173.44330342610678
-0.2002116640408834,156.6616973876953
0.14120196302731833,21.32621892293294
0.09533590078353882,26.516337712605793
-0.3709757924079895,175.42065938313803
-0.15345015128453574,158.44508361816406
0.1336765686670939,16.550790707270306
-0.3602234919865926,159.67009989420572
-0.2980504631996155,152.26687622070312
0.234366108973821,45.88223393758138
0.1350210706392924,29.47059949239095
0.1474133829275767,28.736565272013348
0.18376379211743674,28.3513609568278
-0.36710373560587567,160.8347625732422
-0.2943725784619649,152.06088256835938
0.22944945096969604,47.083502451578774
0.1539133886496226,28.523372650146484
0.18631693720817566,27.629105885823567
-0.3489474058151245,154.36298116048178
-0.310186505317688,152.25399780273438
0.22167010108629862,44.06012471516927
0.1679328978061676,26.686717351277668
-0.317988117535909,152.39605712890625
-0.29730163017908734,144.27610778808594
0.2351104418436686,50.64510726928711
0.15359750390052795,26.11455472310384
-0.3420339822769165,154.03284200032553
-0.30330143372217816,144.57747395833334
0.21819324294726053,45.513885498046875
-0.39067431290944415,176.7801055908203
-0.033198932806650795,121.65575663248698
0.12031819423039754,30.624592463175457
0.13260846336682638,30.522058486938477
0.08757252494494121,27.62225914001465
0.10501684745152791,28.87414296468099
-0.3911382754643758,175.28191121419272
-0.02469321091969808,120.57621002197266
0.126964141925176,30.3865909576416
0.1002831260363261,27.672924677530926
0.10841900110244751,28.144215265909832
-0.3707948923110962,175.22734578450522
-0.0332188606262207,122.20336405436198
0.09838874141375224,27.29962666829427
0.11399978399276733,28.392385482788086
-0.3725987474123637,174.67053731282553
-0.02588581045468648,121.16506449381511
-0.1702987551689148,135.0621541341146
0.10871213674545288,28.2158145904541
-0.39775747060775757,174.09686787923178
-0.05967181921005249,120.8894526163737
-0.1794247031211853,134.92383321126303
-0.05913156270980835,116.86730702718098
-0.1386363903681437,133.3846638997396
0.1118878722190857,28.45049285888672
0.12095369895299275,28.477933247884113
-0.06610143184661865,117.35863494873047
-0.14579631884892783,135.58064778645834
0.12326647837956746,28.41974385579427
-0.04631934563318888,118.49725341796875
-0.1554956634839376,133.5838165283203
-0.03982959191004435,116.89914194742839
-0.15505391359329224,139.5534922281901
0.08853871623675029,26.65463129679362
0.11200462778409322,28.161503473917644
-0.06696800390879314,123.36166636149089
-0.12604888280232748,124.05805206298828
0.1167100469271342,29.31614812215169
0.14462374647458395,27.85750389099121
0.11150748531023662,28.179934819539387
-0.08406871557235718,121.95464579264323
-0.11637961864471436,118.12539164225261
0.1703874965508779,28.07858149210612
0.12142905592918396,28.3244571685791
-0.08541311820348103,120.37415822347005
-0.09182514746983846,117.76922098795573
0.11524412035942078,28.940786997477215
0.19658789038658142,28.879428227742512
-0.07259492079416911,121.49976094563802
-0.10474471251169841,121.93393198649089
0.20212002595265707,27.32141049702962
-0.0956677794456482,122.84066263834636
-0.0674361785252889,117.17837015787761
-0.40354583660761517,169.58843994140625
0.017666906118392944,165.73082987467447
-0.2973315914471944,179.2133331298828
-0.2923077543576558,179.6475830078125
0.11692602435747783,30.588160196940105
0.11482453346252441,30.641403198242188
0.10089966654777527,28.926026662190754
-0.41136159499486286,168.9072469075521
0.023445298274358112,167.0636444091797
-0.295329749584198,178.91022745768228
-0.27519498268763226,173.90896606445312
0.11242481072743733,30.63129170735677
0.09734076261520386,28.97788365681966
-0.4058971206347148,168.36138407389322
0.028690497080485027,164.16558329264322
-0.27533698081970215,171.90491231282553
-0.2937908371289571,178.282958984375
0.11200774709383647,29.571574529012043
-0.3905656735102336,169.8197987874349
0.03582531213760376,162.62212117513022
-0.2778994043668111,173.80742899576822
-0.27780067920684814,174.77311197916666
0.098337988058726,30.63443438212077
0.11861990888913472,30.94807243347168
0.11266909042994182,30.655370076497395
0.11055900653203328,30.871336619059246
-0.42222166061401367,167.1832529703776
0.019251535336176556,167.1436767578125
-0.28330228726069134,176.70691426595053
-0.2848346034685771,180.16015625
0.10827851295471191,31.502857844034832
0.10472762584686279,31.40791956583659
0.10764945546785991,30.958452224731445
-0.4251441756884257,164.9653065999349
0.015303939580917358,167.78382873535156
-0.30060585339864093,179.40916951497397
-0.30154967308044434,179.59857686360678
0.10710688432057698,30.47767957051595
0.1077418824036916,30.809120178222656
-0.4354592760403951,166.40652974446616
0.03000893195470174,166.29713439941406
-0.29456136624018353,179.5318400065104
-0.2845613161722819,179.9664052327474
0.11786842346191406,30.445639928181965
-0.43604270617167157,166.54520670572916
0.03760654727617899,164.82025655110678
-0.28860042492548627,179.49241638183594
-0.2622297207514445,173.13778686523438
-0.30547330776850384,151.14766438802084
-0.17202613751093546,54.27348518371582
-0.2128551204999288,147.1703135172526
-0.18591928482055664,142.35095723470053
0.1200174589951833,29.854230244954426
0.12820123632748923,29.68298594156901
-0.292650043964386,151.0020294189453
-0.1508732040723165,89.29675420125325
-0.22022509574890137,150.42328389485678
-0.22593257824579874,150.7374471028646
0.13392218947410583,29.455882390340168
-0.278877059618632,141.4751230875651
-0.15780357519785562,65.73117891947429
-0.24140916268030801,151.23900858561197
-0.1953280766805013,143.1932627360026
-0.29524534940719604,151.75963338216147
-0.16067330042521158,67.34937858581543
-0.17561707894007364,142.9734090169271
-0.13767908016840616,144.42691040039062
0.1197773814201355,30.44995880126953
0.13384151458740234,31.179200490315754
0.12981847922007242,30.782591501871746
-0.328218936920166,153.85876973470053
-0.15348454316457114,92.38548914591472
-0.20361274480819702,147.46378072102866
-0.1449981133143107,145.91936747233072
0.12706785400708517,30.948525110880535
0.12152399619420369,30.31781069437663
-0.34123438596725464,157.68529256184897
-0.15585345029830933,69.14458592732747
-0.16136125723520914,145.2807159423828
-0.18450814485549927,142.80626424153647
0.12919808427492777,30.18491554260254
-0.32385172446568805,153.67848205566406
-0.15387994050979614,90.77803166707356
-0.16189338763554892,145.7132364908854
-0.13594088951746622,107.64744822184245
-0.3132716814676921,168.22285970052084
-0.16795726617177328,155.11066691080728
-0.18948819239934286,155.04270935058594
0.11539157231648763,30.349400838216145
0.11106574535369873,28.637253443400066
0.11663865049680074,28.62303924560547
0.0879712204138438,28.75813166300456
0.1019804577032725,28.202450434366863
-0.3140312035878499,167.65813700358072
-0.1700111428896586,154.72112019856772
-0.19380644957224527,154.50704956054688
0.10718185702959697,28.92070134480794
0.10593398412068684,28.68305269877116
0.08746526638666789,28.188388188680012
0.10357360045115153,28.144805908203125
-0.28124433755874634,159.4272003173828
-0.18873178958892822,151.76154073079428
-0.16650857528050741,148.86841328938803
0.11141882340113322,28.14702542622884
-0.2804098129272461,158.6658732096354
-0.14658317963282266,151.6888224283854
-0.17064563433329263,149.0315144856771
-0.3036619822184245,166.76025390625
-0.14980570475260416,150.3813934326172
-0.20940621693929037,153.81128946940103
0.11285338799158733,28.173425674438477
-0.30001795291900635,164.48977661132812
-0.1495803395907084,150.78901163736978
-0.1677450935045878,149.93413798014322
-0.3886217474937439,158.86901346842447
0.17950505018234253,149.77164204915366
-0.3258313139279683,154.65118408203125
-0.3318781057993571,155.51314798990884
-0.3078431487083435,153.73070271809897
0.11813874046007793,29.699337641398113
0.12006011605262756,31.47702980041504
-0.38669687509536743,158.48268127441406
0.17641233404477438,149.78948974609375
-0.3245769739151001,155.26801045735678
-0.33251047134399414,155.8439483642578
-0.3132684826850891,154.59902954101562
0.122040589650472,31.58824857076009
-0.38578901688257855,158.03809611002603
0.17680288354555765,150.6551310221354
-0.33217108249664307,155.23198954264322
-0.3291056156158447,155.76834106445312
-0.29580726226170856,151.84783935546875
-0.37085554997126263,159.39366658528647
0.18791720271110535,149.6233367919922
-0.34625279903411865,154.57977294921875
-0.3299065629641215,155.2881876627604
-0.3106895089149475,153.33421834309897
0.11463735500971477,31.446278889973957
0.11836342016855876,32.44990030924479
-0.3679710626602173,159.73204040527344
0.18315889437993368,149.30502319335938
-0.3403698007265727,153.84585571289062
-0.3310590187708537,155.6330362955729
-0.31180961926778156,152.73345947265625
0.1259185274442037,32.710333506266274
-0.36740519603093463,159.95856221516928
0.18935425082842508,149.6506144205729
-0.3398425380388896,153.5110117594401
-0.3259638746579488,154.8361612955729
-0.30126365025838214,152.75420125325522
-0.3730153441429138,160.1501922607422
0.19265312949816385,149.59420267740884
-0.330523947874705,154.79381815592447
-0.34791213274002075,153.31759643554688
-0.3186256488164266,154.42585245768228
0.10990329583485921,31.081955591837566
0.1229799489180247,31.58302179972331
-0.36801205078760785,159.28480529785156
0.17584397395451865,149.21184285481772
-0.33918289343516034,155.206787109375
-0.34580477078755695,153.56978861490884
-0.3279652992884318,154.6010996500651
0.11531854669253032,33.24147415161133
-0.3733620246251424,160.02081298828125
0.1954851746559143,151.29491678873697
-0.3390739361445109,155.0533905029297
-0.3524410128593445,153.53880310058594
-0.32832930485407513,153.7873280843099
-0.37363996108373004,159.81742350260416
0.1909987727801005,149.71770222981772
-0.3420119682947795,155.19456481933594
-0.3413134813308716,154.9325408935547
-0.3397133946418762,154.26805623372397
0.12833674748738608,31.254613240559895
0.11766056219736735,31.796167373657227
-0.38042734066645306,159.86079915364584
0.18777183691660562,150.12457275390625
-0.3408459623654683,154.4589080810547
-0.33903229236602783,155.48758443196616
-0.3251156409581502,153.9328358968099
0.11514110366503398,32.799627939860024
-0.3754422465960185,159.17817179361978
0.18651901682217917,150.43222045898438
-0.3402706782023112,154.93057250976562
-0.33333514134089154,154.9691162109375
-0.3306280771891276,153.39859008789062
-0.5064589977264404,159.50141398111978
0.2748301724592845,93.86484273274739
0.03747004270553589,24.854870796203613
0.2925681471824646,25.999263127644856
-0.49178630113601685,156.98558044433594
0.27309847871462506,95.18386332194011
0.02852920691172282,23.726464589436848
-0.4765905737876892,127.29555257161458
0.2683129807313283,96.12393697102864
0.11382254958152771,3.325934727986654
-0.4302544395128886,172.240234375
-0.025982439517974854,154.52132161458334
-0.3822871446609497,174.0130818684896
0.26542383432388306,89.48084004720052
0.13128016392389932,30.540218353271484
0.1290287971496582,30.44193394978841
0.09812042117118835,29.107072830200195
-0.3925730586051941,174.91261291503906
-0.0217512845993042,155.09534200032553
-0.401410977045695,174.56891886393228
0.24750121434529623,89.88949076334636
0.12229703863461812,30.697255452473957
0.11327904462814331,28.979590098063152
-0.3795284032821655,173.98904927571616
-0.028351306915283203,154.96057637532553
-0.394304354985555,174.16650390625
0.2590542733669281,88.37599690755208
0.11858212947845459,28.48788324991862
-0.4112922747929891,174.92081197102866
-0.0064808328946431475,154.70636494954428
-0.39555148283640545,174.51316833496094
0.24817829330762228,83.27764129638672
-0.3077950080235799,-7.548113743464152
0.12646805246671042,29.608168919881184
0.12406536936759949,30.28924496968587
0.1215830643971761,30.28342119852702
-0.4063827594121297,174.39453125
-0.00799494981765747,154.40693155924478
-0.4207990765571594,172.76563517252603
0.2389087975025177,89.29177602132161
0.11587209502855937,30.141228357950848
0.11510161558787028,30.444794336954754
-0.38443084557851154,170.94390360514322
-0.01672261953353882,152.8469696044922
-0.4300119678179423,173.2310028076172
0.25203341245651245,89.89633687337239
0.11421855290730794,30.797794977823894
-0.39876296122868854,173.7329864501953
-0.017605960369110107,153.04244995117188
-0.3936905066172282,174.30988566080728
0.2605770428975423,87.83653767903645
-0.4335540731747945,169.79367065429688
0.1306243340174357,77.26393381754558
0.0866239567597707,8.561223347981771
0.13185099760691324,30.09415626525879
0.13372737169265747,30.45425033569336
0.10251626372337341,28.826828002929688
-0.40849804878234863,170.35137430826822
0.12906609972318014,77.48842875162761
0.09758471449216206,4.491625944773356
0.12643441557884216,29.842594782511394
0.10392074783643086,28.007781982421875
-0.4088163375854492,170.15739949544272
0.13487334052721658,71.80545806884766
0.11774139602979024,4.726744969685872
0.10640460252761841,27.680378595987957
-0.4081849455833435,171.03280131022134
0.12874932090441385,55.299765268961586
0.1290326714515686,5.3080941041310625
0.20500809947649637,29.35661252339681
0.20607630411783853,28.328997294108074
-0.41966476043065387,166.86760965983072
0.1477493147055308,74.8236592610677
0.131625105937322,5.766245444615682
-0.4265024463335673,169.2439982096354
0.13574478030204773,77.39361317952473
0.1391818126042684,3.12393585840861
-0.30308371782302856,155.1133066813151
-0.07947383324305217,96.18170928955078
-0.23038349548975626,131.2144343058268
0.21084589759508768,35.660518646240234
0.14908317724863687,28.93154017130534
0.1490659217039744,29.03102175394694
-0.292044202486674,153.38275655110678
-0.05759133895238241,96.12120056152344
-0.25548885265986127,140.76488749186197
0.2083153029282888,32.77578481038412
0.1352636714776357,29.547792434692383
-0.2797960042953491,145.0940907796224
-0.09261119365692139,94.86013539632161
-0.22749396165211996,128.2273406982422
0.20761958758036295,36.21996879577637
-0.30994608004887897,152.30811564127603
-0.07366448640823364,93.6469217936198
-0.23021427790323892,132.827880859375
0.1944027841091156,37.859423319498696
0.1379057765007019,29.449965794881184
0.1518019735813141,28.928701400756836
-0.3003629446029663,151.66612243652344
-0.06451352437337239,94.0974604288737
-0.22150919834772745,133.1385752360026
0.2133020063241323,32.22381718953451
0.13407957553863525,30.116572697957356
-0.3097890615463257,150.8977813720703
-0.07905489206314087,94.59030151367188
-0.19471160570780435,130.5524927775065
0.20929118990898132,37.38506507873535
-0.31266647577285767,152.50072224934897
-0.06702977418899536,93.11260986328125
-0.24123849471410116,132.81451161702475
0.22477313876152039,35.178053538004555
-0.47372716665267944,165.12836710611978
0.34730973839759827,15.421669006347656
-0.1047102411588033,120.42363993326823
0.14463713765144348,29.28854815165202
0.14640243848164877,29.91713015238444
-0.4571036497751872,164.2312978108724
0.3506125708421071,16.01844024658203
-0.09912019968032837,121.42298380533855
0.14825251698493958,29.647396723429363
-0.4650925199190776,164.7032928466797
0.3285500407218933,9.817163070042929
-0.0954483151435852,120.3435287475586
-0.44515377283096313,164.71069844563803
0.3507031500339508,17.69503657023112
-0.1216505765914917,120.78092447916667
0.116880069176356,28.72616449991862
0.25246362884839374,26.82648213704427
-0.4629910985628764,166.5407969156901
0.3447862168153127,18.597544987996418
-0.1200902263323466,120.47095743815105
0.2611370583375295,25.844821294148762
0.3367200394471486,12.40429433186849
-0.06438477834065755,119.84428151448567
-0.35466339190800983,177.61644490559897
-0.1705001393953959,145.0706787109375
0.4079955220222473,2.8698248863220215
0.11966802676518758,30.756975809733074
0.13311320543289185,30.27119255065918
0.12873862187067667,29.031113306681316
0.130695641040802,29.357402165730793
-0.35513214270273846,177.72384134928384
-0.17158019542694092,145.7653554280599
0.40129537383715314,1.9189378221829732
0.13190446297327676,30.56319236755371
0.12627441684405008,29.248186747233074
0.1243414580821991,29.270038604736328
-0.34885819753011066,175.5173797607422
-0.1749696135520935,145.07188415527344
0.419483482837677,9.015152136484781
0.1323017179965973,29.051875432332356
0.12748687465985617,29.159902572631836
-0.37008986870447796,181.09578959147134
-0.14423288901646933,145.29531860351562
0.40932602683703107,3.078988949457804
-0.3694182236989339,162.85376993815103
0.1323480506738027,28.76139958699544
-0.3647678693135579,179.47542826334634
-0.1226799488067627,128.40362548828125
0.4014408191045125,-1.3995603720347087
-0.3799152572949727,163.2096913655599
-0.16469019651412964,143.8865203857422
0.4120119313398997,6.139021396636963
-0.4024549126625061,164.02532450358072
0.12473409374554952,28.819018681844074
0.13417276740074158,29.638527552286785
-0.13106385866800943,129.74330139160156
0.41283650199572247,12.953651428222656
-0.3736870090166728,163.4541778564453
0.13762773076693216,29.441216150919598
-0.1741474469502767,144.85501607259116
0.41152748465538025,7.218736966451009
-0.34212422370910645,159.45757548014322
-0.3489563862482707,168.33234659830728
-0.22521619002024332,157.80266825358072
0.40280022223790485,20.172004063924152
0.12072353561719258,30.77938397725423
0.14102460940678915,30.019715627034504
0.12933308879534403,29.008832295735676
0.12138699491818745,29.51665496826172
-0.3525811433792114,170.0133056640625
-0.22522066036860147,158.17164103190103
0.39085105061531067,16.689939339955647
0.1367738942305247,30.293864568074543
0.12964244683583578,29.50721041361491
0.12741770346959433,29.635950088500977
-0.3430553078651428,168.09314473470053
-0.21391530831654867,158.25272623697916
0.3995216687520345,19.61013889312744
0.1315027674039205,29.28133201599121
0.1275620460510254,29.811174392700195
-0.3568313519159953,173.32879638671875
-0.20102179050445557,156.04609171549478
0.4170982738335927,23.86890920003255
-0.5042061607042948,176.48322041829428
0.1327124536037445,29.133975982666016
-0.3517369031906128,171.79930114746094
-0.16295446952184042,154.11526997884116
0.39883701999982196,22.559586842854817
-0.5210492610931396,170.88748168945312
-0.20958677927652994,156.71676635742188
0.40088070432345074,20.0543696085612
-0.5125770568847656,172.01494852701822
0.2586724857489268,28.283681233723957
-0.20187650124231973,156.98358154296875
0.38918078939119977,15.694934209187826
-0.5406761566797892,171.04612731933594
-0.3611188332239787,167.43641153971353
-0.24602137009302774,132.6168975830078
0.3625115553538005,40.79970169067383
0.12907601396242777,29.838274637858074
0.14214463035265604,30.074283599853516
0.2461988925933838,28.332997004191082
-0.33428649107615155,166.76032002766928
-0.23919643958409628,130.9156061808268
0.37881019711494446,23.285480499267578
0.14021257559458414,29.545525868733723
0.24603235721588135,28.557355880737305
-0.34209948778152466,165.59534708658853
-0.2605080207188924,146.76347859700522
0.375982662041982,20.30817413330078
0.24688783288002014,28.264602025349934
-0.3221311370531718,164.19703165690103
-0.2722816864649455,143.66111755371094
0.3518640100955963,42.963208516438804
-0.30065619945526123,150.32593282063803
-0.28229941924413043,157.12193806966147
0.3584423065185547,41.98999150594076
-0.3067990740140279,154.89783223470053
0.1357347071170807,29.718231836954754
0.1429462730884552,29.731861750284832
-0.24620521068572998,134.15179951985678
0.35020092129707336,38.5297056833903
-0.26317455371220905,141.61431884765625
0.15435442328453064,28.707109451293945
-0.24519163370132446,133.76154581705728
0.34379053115844727,38.923187255859375
-0.2996963858604431,153.09220377604166
-0.2743418614069621,144.37103780110678
0.41553393999735516,29.998335520426433
0.13873489697774252,27.573502858479817
0.13267003496487936,28.052401860555012
-0.2905987501144409,154.5447540283203
0.414315144220988,29.306243260701496
0.1371548076470693,27.922037760416668
-0.285979429880778,151.48480224609375
0.4057033360004425,27.635026295979817
0.47219069798787433,34.196380615234375
-0.5654027462005615,183.91893005371094
0.27663787206013996,27.82523028055827
0.46233993768692017,32.242238998413086
-0.5496145884195963,181.28972371419272
-0.4068707625071208,172.27835591634116
0.11222633719444275,115.60208384195964
-0.22826298077901205,131.6909383138021
0.12237372001012166,30.16316286722819
0.12198938926060994,30.380531946818035
0.0904293159643809,28.357444763183594
-0.400620977083842,172.14839680989584
0.09246407945950826,117.17404683430989
-0.24407831827799478,140.91807556152344
0.12384172280629475,30.062855402628582
0.08942875266075134,28.814754486083984
-0.3849130868911743,171.59240214029947
0.10168144106864929,117.00069173177083
-0.2305009961128235,133.3584238688151
0.08950080474217732,27.69028155008952
-0.3799792130788167,173.13427225748697
0.06578940153121948,122.69700622558594
-0.2250471313794454,131.90421295166016
0.11132265130678813,28.19186528523763
0.1236681342124939,27.761206309000652
0.10900188485781352,29.607377370198567
-0.36295918623606366,166.9582722981771
0.09714198112487793,117.01554107666016
-0.2243217627207438,132.03264872233072
-0.37110990285873413,170.42948404947916
0.08637563387552898,119.98071543375652
-0.30212557315826416,159.04794311523438
0.11543256044387817,29.858898798624676
0.21501765648523966,29.8424866994222
-0.36762773990631104,170.45345052083334
0.09914862116177876,115.35214742024739
-0.26556746164957684,149.8432159423828
0.20381632447242737,29.514536539713543
0.1011886994043986,113.29047393798828
-0.19702913363774618,132.9892120361328
-0.44644500811894733,163.72774251302084
0.23038914799690247,177.10518391927084
-0.43796664476394653,160.60749308268228
-0.3213684558868408,167.67114766438803
-0.2906617522239685,168.22461446126303
0.11086071530977885,30.538129806518555
0.1170978844165802,30.47039031982422
-0.44409169753392536,163.54279581705728
0.23755593101183572,175.11947123209634
-0.4311875303586324,161.37339782714844
-0.31897546847661334,167.4578094482422
-0.2888539830843608,168.17069498697916
0.11392645041147868,30.632183074951172
-0.4462326765060425,162.98548380533853
0.23248530427614847,175.28338114420572
-0.43258607387542725,161.79114278157553
-0.32353631655375165,165.8673299153646
-0.287225862344106,168.28263346354166
-0.4500904083251953,163.71922302246094
0.25058893362681073,174.1111806233724
-0.4102156162261963,163.15706380208334
-0.32340073585510254,167.52081807454428
-0.2856498161951701,167.09667460123697
0.10800591111183167,30.88211504618327
0.11502085129419963,30.34431266784668
-0.4464351733525594,162.2862091064453
0.2418630321820577,174.95855712890625
-0.401256004969279,162.77579752604166
-0.3357243339220683,167.32069396972656
-0.3005489905675252,168.24183654785156
0.11090258757273357,30.737634658813477
-0.4179787039756775,164.7347208658854
0.24511618415514627,172.83732096354166
-0.4121922453244527,162.91125996907553
-0.32991182804107666,166.51954650878906
-0.28338154157002765,165.20448303222656
-0.44393734137217206,162.79180908203125
0.2330988645553589,174.32736206054688
-0.43338143825531006,161.59954833984375
-0.28104692697525024,163.22157287597656
-0.28292737404505414,161.65485127766928
0.107021431128184,31.057762145996094
0.11360405882199605,31.196970621744793
0.1301045616467794,30.823191960652668
-0.43838638067245483,163.11566670735678
0.2300102710723877,174.81490071614584
-0.4377371271451314,162.4541982014974
-0.30235564708709717,167.70699055989584
-0.28509271144866943,168.01953125
0.10717279712359111,31.117438634236652
0.1280472775300344,30.854398091634113
-0.44595601161321,163.22391764322916
0.2374816338221232,176.96101888020834
-0.42997604608535767,161.73031616210938
-0.3123891353607178,167.30387369791666
-0.26830677191416424,162.04722595214844
0.10815943280855815,31.121287027994793
-0.4459889531135559,164.16821797688803
0.23086620370546976,175.89689127604166
-0.4291700522104899,162.29776000976562
-0.3196185231208801,167.50240580240884
-0.27411192655563354,162.61519877115884
0.4372759759426117,37.596625645955406
-0.2671111027399699,148.35238138834634
-0.20118490854899088,162.06607564290366
-0.17228941122690836,137.88138834635416
0.1150992214679718,30.312156677246094
0.0909460186958313,28.905960083007812
0.10375808676083882,29.186822255452473
0.4385162790616353,38.995326360066734
-0.2281432549158732,142.32664489746094
-0.18040227890014648,159.58653259277344
-0.16072171926498413,136.41984049479166
0.08370466033617656,28.597585678100586
0.10778730114301045,29.404788335164387
0.44517553846041363,32.28355852762858
-0.27232277393341064,148.49841817220053
-0.19781164328257242,159.3999989827474
-0.24199769894282022,147.4933319091797
0.11219670375188191,30.5400816599528
0.08627837896347046,28.58035151163737
0.10976618528366089,29.469669342041016
0.4619974195957184,32.77860069274902
-0.25532100598017377,149.59866333007812
-0.22233571608861288,164.2283172607422
-0.2247433066368103,145.37220764160156
0.08610673745473225,28.798824946085613
0.10776569445927937,29.31248601277669
0.43817150592803955,37.551453272501625
-0.220566987991333,144.10869852701822
-0.19969908396402994,160.79090372721353
-0.22816775242487589,142.69361877441406
0.119392991065979,30.077860514322918
0.43443437417348224,36.15705362955729
-0.2082729935646057,138.94298299153647
-0.22236700852711996,163.11182657877603
-0.2101603945096334,142.39404296875
0.4371800124645233,27.419021606445312
-0.2877377470334371,155.85892232259116
-0.1962976654370626,151.0563201904297
-0.3287022113800049,178.75264994303384
0.11952206492424011,29.441389719645183
0.09513408939043681,28.978453318277996
0.1025150716304779,29.161692937215168
0.4384499688943227,26.53949038187663
-0.2723803718884786,148.58985900878906
-0.1887288292249044,149.9743855794271
-0.32297537724177044,173.16544087727866
0.09298823277155559,29.018290201822918
0.1092712680498759,29.486911137898762
