id,scalar_coupling_constant
6719520,
5214207,
5014094,
6856412,
5573120,
6726786,
5721987,
4867398,-1.4815030009729508
5062947,
5511326,
6050057,
4973070,
4822764,2.154595244740053
6990390,
5097236,
6199129,
6757943,
6055989,
6781730,
5820884,
6935123,
6002485,
4914367,
6488597,
6216920,
6437305,
5617210,
5798409,
4737305,-1.4498489852431227
5865627,
5259709,
5981568,
5629629,
5793582,
6131945,
5912690,
6133262,
6195647,
5238734,
6071731,
4851839,-1.6632000502530964
6294395,
5027074,
5098566,
4759904,-1.603116765437126
5756919,
6610302,
5479723,
5974598,
6776568,
6046339,
6099414,
5965289,
5616362,
4884876,5.643002918762403
5054227,
4978959,
5286827,
7134095,
6223506,
6125061,
7118593,
5098225,
5735476,
5539977,
6509165,
4746063,2.9384330571391075
5809469,
5672186,
6477121,
5817057,
6817377,
6410002,
6284824,
4675921,5.289776240960428
6216821,
6253020,
5223955,
6302028,
7105342,
6279197,
5891281,
6614752,
5045759,
4742521,5.475725161304375
5865969,
6829621,
5700714,
4932590,
4993142,
4695716,2.5487364494368028
5863947,
7051051,
5843709,
5257891,
6966254,
6167122,
5809313,
6345699,
4931809,
6321673,
5495416,
6437250,
6123153,
5362096,
5546605,
6308227,
6426072,
5331204,
6553281,
5706568,
6371224,
5247442,
5685508,
7085653,
6853022,
5805633,
6859778,
7091204,
6930054,
5723439,
6295091,
7075469,
6287498,
5216162,
6837565,
6666624,
6703415,
6250790,
6606115,
6797385,
4806229,5.812883887628836
7002517,
7061965,
5110456,
6915133,
7059243,
6941850,
7079274,
5120314,
6729528,
6236285,
6132098,
5447721,
5445049,
4870516,3.9480418743576595
5287758,
5668806,
5653042,
5596692,
6889602,
7107465,
5676711,
6187269,
6445729,
6479542,
5666121,
4673994,85.91700479046158
5522962,
6524341,
6660147,
4962898,
6396978,
6125991,
6387952,
5459875,
6571478,
6927432,
5965675,
5831766,
6979098,
5246216,
7057532,
5552633,
7106070,
6674394,
5433559,
6237477,
4782518,0.9659295238762344
5146606,
7007972,
5496411,
6368368,
4922878,
5107451,
7063408,
6299101,
5182396,
6502983,
4971439,
4661377,2.368032081460288
4840079,5.740900962774464
6423461,
6585070,
6352114,
5778686,
6508474,
6572558,
6936152,
5431355,
4888439,-1.1489363667665449
6108426,
5184046,
4884711,-11.44441854089063
6893016,
6971211,
6883904,
5871279,
6578698,
5772772,
5124696,
6930632,
7096779,
6570117,
6601368,
5045928,
5905273,
5442293,
7119214,
6357074,
5515426,
6738421,
5150752,
6911840,
6460061,
6227579,
5332858,
5196359,
4971158,
5632893,
5869112,
5049586,
5484972,
4943267,
6310576,
5959880,
5162114,
5782932,
6414751,
6995654,
7013326,
5245066,
5559607,
6281331,
4689470,2.662057278354604
4719554,1.2173482250823582
6980606,
5148372,
4939243,
5829662,
4945476,
7150422,
6842701,
5453279,
4897939,-0.12389398001412356
7107937,
4984846,
5813792,
6564573,
6159460,
6579275,
5925268,
6360917,
5063556,
5621786,
5492048,
6213013,
5453206,
6589641,
5435017,
5498988,
6720575,
5417070,
6899381,
5451509,
5916587,
5021055,
6267027,
5433078,
5366972,
5590189,
6952206,
4812133,1.001723385946346
4830893,1.2857430032197932
5749373,
5815276,
6639907,
6554199,
5899697,
6584123,
4979203,
6701456,
6807062,
6778307,
6225945,
6978272,
5472642,
6696776,
5573890,
7022423,
6875107,
5162209,
5958136,
5449027,
6476807,
7158481,
5037330,
4781151,-0.38735209310149804
6716798,
5000849,
5732613,
5713028,
5407044,
4930219,
4922193,
6710879,
5049738,
5635200,
7120307,
6327871,
5031893,
6472579,
6382633,
6827427,
6726046,
5167350,
5936254,
6909722,
6274367,
6441400,
5498397,
6740713,
6717688,
6214043,
5011633,
5008894,
5153354,
5165789,
6732296,
7112885,
4878651,5.575492788601274
4901551,9.990655533667052
5018581,
5499952,
6620005,
4992272,
6653647,
5505076,
6256035,
5887914,
7077812,
6207373,
4749348,3.3781272585188806
6688249,
4737912,-3.4877388565802128
6058902,
4707788,1.1811514866891308
5448995,
5129666,
5804451,
5165959,
4909954,
7162272,
5531965,
5119782,
6203298,
5301921,
5245584,
5092886,
5675074,
5598675,
6088686,
5580490,
6560423,
5162322,
6797888,
6256629,
6190837,
5087724,
6558670,
6497612,
5737488,
5298078,
5029010,
6869945,
5873175,
5573038,
7046737,
5150437,
6349721,
6714118,
6229250,
6462529,
4800881,0.6721806301141972
5148393,
6354755,
6732532,
4705637,133.56921223257888
5449047,
5462695,
6227639,
5843023,
6902403,
5384277,
6267323,
4782876,0.737163493183172
7136047,
6782249,
6036744,
4930692,
6510372,
5631036,
6745947,
7040259,
4905693,8.695148552422578
6954959,
7027486,
5480237,
6887738,
6156427,
5525954,
5592442,
4693436,3.086102428830678
6822054,
6495690,
6409789,
6169918,
5746740,
6039485,
4664359,3.243380244896448
6611402,
6570671,
5616017,
5363826,
6766332,
5523693,
5066189,
5171461,
4981418,
5599292,
6604801,
4786824,-0.6461499097198816
6190644,
6420709,
6454396,
5946397,
6553050,
5956030,
4727720,0.517566289708661
7088535,
6989786,
5680002,
6725380,
6007311,
4703700,4.986146819986183
6364431,
5591732,
5497747,
7050559,
6990184,
5904228,
6801328,
6007396,
5000101,
7158515,
4986513,
6827075,
6617580,
7001123,
5021321,
5690173,
5801879,
5165936,
4882009,0.47141261685401953
6821505,
5119300,
5894897,
6346306,
6110891,
7147390,
6571544,
7083195,
5603082,
6975875,
5570466,
6018469,
5317519,
6085404,
4857855,1.1535414971450988
5381035,
4947881,
4981112,
6515176,
4877868,3.2005797657025474
6326036,
5924285,
6692620,
5903560,
5634164,
5117938,
5108399,
5968501,
5832817,
5633035,
5063145,
5058937,
4756303,6.642774461750316
5456070,
6603041,
5019238,
6197937,
5190693,
6497128,
5957890,
4772183,109.86070958989852
6654864,
5937233,
5269900,
6654462,
4983301,
6389593,
6968500,
5567495,
5923874,
4942782,
6357615,
4671912,3.0590592377017867
5709523,
4865536,0.6743063775606477
6447347,
5525474,
5824051,
5187445,
5997533,
6769386,
5471916,
6407650,
4664939,-1.1857192467653763
5982164,
7093300,
5084359,
6970048,
5043792,
4872414,1.1004288850903283
4809004,0.8818876413300017
5607800,
6895102,
6602537,
4801927,-3.68660721467753
6116780,
6015117,
6166926,
4816611,109.40098936253564
5245891,
7083254,
5703127,
4698139,3.7137419930203843
4987933,
5744256,
6575243,
6829430,
6806857,
6229508,
5784027,
5226323,
5642950,
6918478,
5620404,
6506564,
6472676,
5062577,
4837982,131.5231280258234
6447362,
5441591,
4994318,
5254048,
5206235,
6108647,
6250421,
5764455,
6148112,
6350081,
4780359,-1.2164561326888235
5607619,
5798370,
7146177,
5197355,
6216936,
5707826,
6008016,
5544209,
6468868,
4932336,
6942985,
5736376,
5865630,
5624789,
5637296,
5996777,
6917354,
4756391,2.3763024933214147
4887532,-10.405578946237677
5311226,
5580781,
6314507,
6200543,
6877001,
5327770,
5382027,
6223926,
5547676,
4884321,4.306183828576034
4694613,0.20759110747541157
6228380,
5649855,
6958725,
6379280,
5680370,
6253992,
7061133,
6308268,
5613253,
5197361,
5399820,
6146725,
6539827,
6347596,
6247067,
5942512,
6095603,
5857384,
4712889,-10.591022459363572
6521364,
5804221,
5359824,
5851914,
5022624,
4954824,
5562718,
7059503,
6418567,
5960298,
6272050,
4679298,2.2423927210094967
5857701,
6992140,
5728844,
5900476,
7158451,
6431314,
4869558,0.39596714107443676
5109095,
6404842,
5308993,
4786044,1.0479205626136119
6816529,
5346462,
5166489,
4860504,0.554281807711514
5795602,
6932630,
6665630,
7002608,
5582882,
5043235,
6677442,
4682155,2.884978206256777
7073175,
4877049,123.26517658896783
4659002,-12.641516474963678
6258954,
7149188,
4689922,1.0137613625174653
6119045,
6819855,
6446487,
6960956,
4934243,
5629570,
6204349,
6501011,
6569205,
6003040,
6302466,
5777100,
4958123,
5684870,
5718811,
5343841,
5211179,
4720583,-16.97352644434778
6136652,
6266901,
5099617,
6219333,
4746017,85.30867212151561
7065465,
5242915,
4837467,85.38278791263305
5193795,
6558958,
4831244,6.615585221083783
5326555,
5454728,
5496391,
6957649,
5019459,
5656468,
6308260,
5498810,
6963825,
6643723,
6066775,
4763345,4.60032423833314
5456746,
5821388,
5691470,
7106897,
6811091,
4749141,0.6605691315328835
4941773,
6850140,
4894185,4.977059454519477
5541656,
4958998,
5220120,
6357639,
5930990,
6451133,
6510608,
6920598,
6015450,
5022384,
4903003,-2.1631553923875977
7109232,
6975893,
4907034,3.6434175470491863
5400447,
6264097,
4880679,85.89348868561673
5133143,
5140809,
6374556,
4974665,
6269555,
6729824,
5293705,
5064869,
5688806,
5205724,
5575171,
5686852,
6205806,
5137951,
6204317,
5384331,
5352462,
4978461,
5618859,
5855283,
5433018,
5921204,
6480799,
5982099,
6795679,
6785307,
4801234,1.8046690350892913
6362823,
5957486,
5686225,
6758746,
6863516,
6126362,
6586823,
6115877,
5935985,
6159532,
5822179,
6009252,
7150231,
6000651,
7005954,
5277898,
6635803,
5589594,
5637117,
4798257,-11.466904414049003
6901270,
6883741,
7085962,
6891148,
6918916,
4912278,
4969368,
6052622,
6601916,
5350472,
5884488,
5489333,
4762103,1.7059422877696129
4859383,1.312540412690195
6278012,
4786970,114.31743413308753
6114624,
4808403,107.73709344794793
4707627,3.7935284020760194
6321336,
4999997,
5983696,
5088266,
7159225,
6898897,
4952942,
4848267,-4.538449340621761
4692511,84.91461428497037
5991746,
5582477,
5575894,
6707383,
4839086,1.6261262603760136
6442978,
5682617,
6747422,
5965200,
6717414,
5832752,
5023580,
7079970,
6724768,
5815086,
5487985,
6546610,
5684052,
6236168,
5793710,
4771322,5.750629643389305
6206591,
7079172,
5830591,
6542360,
6036519,
5238671,
5744136,
4662685,-1.7286324169952714
5259744,
6199401,
6930896,
7157601,
6368422,
6101143,
7082345,
5705288,
5561934,
6270627,
4952089,
5390871,
7064165,
5837745,
6194638,
6599264,
4950130,
5404738,
6203611,
5693048,
5095228,
6798257,
6585978,
6292799,
6483298,
6646784,
6092526,
6863273,
6211760,
5394073,
6138094,
5502344,
7100859,
5592133,
5848049,
5800181,
6163347,
7120090,
5937956,
5126083,
5589755,
6039211,
5399478,
4873258,85.38532520424671
5764775,
6215751,
5052404,
6086406,
6948782,
5595361,
6892095,
5428782,
6391021,
6202657,
6547976,
5152077,
4851547,4.910225265977796
6142137,
5572634,
4756126,0.4423562302228186
4679654,-0.6791872926919665
5069726,
5363523,
6030531,
5792347,
6100245,
7074994,
5631439,
4696773,2.182355433514611
4717405,-0.8275620514023793
6466472,
4948228,
7080829,
5253492,
4691332,0.21029916158859338
6062362,
5019665,
6193499,
5312540,
6815929,
6008298,
6854963,
7152041,
5210408,
5377821,
4875288,5.393062020122026
5590730,
6846098,
5573524,
6395290,
6664137,
5926115,
6648945,
6340697,
5462712,
5268362,
4784322,85.29673213608245
6834960,
5609695,
5485185,
6188100,
5606284,
6684059,
5453751,
5494338,
5514556,
6635855,
5380224,
5656771,
5699687,
5993036,
6696196,
6593681,
6505502,
5181210,
5199516,
4698331,6.447742404914931
5196625,
5238371,
5144036,
5175602,
6113344,
4859887,4.313870194677803
6083611,
6213924,
6146276,
5789206,
4668833,-0.8053450456493385
4783925,85.70111854612237
6172034,
6838010,
6224561,
5289012,
5773955,
4703672,88.43894733205666
4862192,-1.403535661696627
5158039,
5941969,
5015688,
5822574,
5339689,
5871124,
6754787,
5201388,
5672613,
6979151,
4727645,4.8757953965476775
5889310,
7107915,
5194234,
6541449,
5712580,
7134909,
5945181,
4992468,
5345865,
5877307,
7044865,
6402934,
4998289,
5309884,
6059400,
6726428,
6385211,
6965657,
4667971,2.061683033813639
5384895,
5106633,
5733220,
6361652,
5925362,
6148195,
6624445,
5243111,
5334876,
6443155,
5846193,
6416583,
4691765,84.33765667276325
5999746,
4667689,-2.4050752477665998
5677452,
5702314,
6583153,
6487885,
4804034,4.933178605941777
6947067,
5500611,
5238058,
5206874,
6838504,
5074682,
5375763,
5036990,
5779799,
4873682,0.519847901032636
6819981,
4731387,87.54911316661436
6287417,
4661047,85.25535547963057
5883150,
5526571,
6001550,
5105269,
6109292,
5224726,
6211686,
5662926,
5375092,
7103639,
5502956,
5855606,
6555540,
6259783,
5369766,
5113059,
5764300,
4918993,
6684907,
5224615,
5160799,
6534528,
5960642,
5421488,
5953639,
5286826,
5446469,
6203377,
6633167,
5782425,
4847672,7.897745176075592
5194214,
6412322,
7034889,
5747655,
6183832,
5975732,
5166689,
5908418,
5418299,
6025704,
6467723,
7099637,
6913351,
5554542,
6427069,
4992467,
6595466,
6700385,
5202610,
5451487,
6188502,
4958351,
6351584,
6996592,
5515386,
5566059,
6609788,
4968705,
6670771,
5543243,
6885770,
6299898,
4974202,
7099675,
6137886,
5820769,
6795170,
5643586,
4926926,
4976294,
6534448,
5728635,
6955927,
5748901,
7033264,
5277721,
5129680,
5184361,
6999775,
4890372,4.884072603343971
5434915,
5776196,
5861456,
5582105,
5601363,
5537734,
5394804,
6053753,
6000625,
6008358,
5543448,
4734377,5.675385362625659
6781625,
4902507,6.569170514557243
5531830,
4787055,2.7973758119688963
5145426,
6556032,
6318788,
5512367,
4873256,2.551896056182714
5126390,
6819684,
5501305,
5871498,
4919636,
6436707,
6069956,
5717362,
6871299,
6696198,
4667298,4.446388861613208
6854192,
6545352,
6493861,
5523444,
5031994,
6415379,
5412792,
6643397,
4882217,32.47010667137479
6802734,
6082336,
6247599,
5012616,
5838115,
6536746,
4735772,86.70340142637485
5977397,
4902971,1.8684194281825768
6383115,
7089407,
7001275,
6254148,
7014772,
6838904,
6918941,
6547162,
5700419,
6539320,
5414452,
5690918,
5465258,
6080167,
6803094,
5655235,
5095792,
6719117,
5091840,
5996223,
5209879,
6902806,
6511610,
4981911,
4772702,4.122998912637257
6683266,
5413249,
6885459,
6429959,
6500568,
5143439,
5862790,
4852610,2.1736224034868594
5223660,
5301057,
6584606,
4891088,2.3284349643511324
7079436,
5889490,
5275085,
6357549,
5614138,
5020395,
7146478,
7098335,
6828705,
6716894,
5206621,
6389822,
5994233,
5098846,
6974777,
5625028,
5704867,
5936352,
6710116,
5986286,
6025375,
4799065,1.2237152846834818
5370417,
6404438,
6424588,
7113878,
6375422,
6942928,
6162930,
6787109,
5896200,
6053488,
4669334,1.1529896087382487
7051797,
5776366,
6264477,
5828306,
5760217,
5902778,
4725025,4.63913690776864
4754866,4.15923297889972
6596397,
6402326,
5472434,
6842281,
5392340,
5434087,
4951752,
6622158,
5883667,
5661983,
4796142,5.366109330174417
4904414,1.6032676383942415
6098850,
5832532,
5670725,
5966486,
5343988,
6357876,
6305875,
7015194,
6912395,
6721942,
5619383,
6433661,
6364470,
6514575,
5345400,
4901330,2.6616080244075992
5204192,
5045715,
5488235,
5562529,
4800765,4.982250109480482
5930943,
7137700,
4811749,4.919379587441202
5810629,
5149423,
6978771,
6574222,
5081764,
7087757,
6025364,
7126001,
6717790,
7054835,
7086502,
5413365,
6289366,
5864952,
6947833,
5524965,
5708286,
4969725,
6760556,
6777815,
6005977,
6105782,
6070882,
4659802,-2.3658058662860193
6165414,
6788532,
6558801,
5639940,
5282730,
6054818,
6235034,
5551269,
6734962,
5113043,
4862160,3.9292481924294798
6176322,
5300845,
4913587,
6555904,
6675025,
5755962,
5197670,
5481753,
4906090,-11.907655000988763
5565040,
6553139,
5327179,
4940363,
6801325,
5386577,
6440915,
4676903,-10.102608969634888
6773572,
7012319,
5372725,
6792891,
7120746,
5380506,
4730081,2.8363118753050798
4722874,122.23683360629428
6259924,
6282440,
5338877,
5081599,
4870816,1.9017544498640904
4993986,
5218296,
6227591,
5254657,
5515296,
5048156,
6376163,
5042100,
5767700,
4937117,
6756195,
4875445,-0.4690831027275541
6683754,
4994041,
4908860,
6807861,
6499117,
5798285,
6588421,
4875977,4.857817623801592
5553300,
5917873,
5543712,
6513842,
4753748,0.5700715384308324
6614362,
7110500,
6705269,
5978689,
6990195,
6794977,
4998083,
6486249,
5134612,
5080212,
6746685,
5079495,
6733631,
6791196,
5881021,
4665984,92.3842303248465
5282080,
5979486,
7029973,
4928843,
5795321,
4947903,
4787572,-3.234677768430385
5757377,
6690835,
7152402,
6084171,
6173442,
6984173,
6815286,
4672542,0.7281193918663931
7036115,
4799323,-7.406736245317592
7142620,
6023252,
5516264,
5825787,
6208443,
5883298,
7082954,
7007933,
4846148,6.479080410579715
5893031,
5450456,
5077938,
4778541,1.161061355376719
7147743,
7139891,
6639263,
4747030,2.558735233312731
6549405,
7077974,
5891021,
5290468,
6248972,
6240775,
6262621,
5718990,
6234097,
6819279,
4804245,85.81457318801434
7032474,
4666464,132.10268481976686
5924846,
5359908,
6960130,
6085204,
6175400,
5261629,
4768791,85.40051880825042
6604344,
5495279,
4916827,
6500887,
6796657,
4912908,
6977374,
7156075,
5723952,
5017528,
5361431,
5840246,
5692255,
5332656,
5013295,
5395978,
6462923,
4674926,1.6135227702076917
5814946,
5384792,
6464777,
4761825,1.5201572371649605
4815925,1.1479204025868028
5669390,
5996961,
6238006,
4851889,2.8852916929589427
5160323,
6219552,
5024356,
5917009,
5521353,
6036122,
6520324,
5382703,
4971847,
6221588,
5399417,
6687501,
5455500,
5026109,
6105725,
6134977,
6264911,
4796756,-0.6458780701913154
5471547,
6841301,
4901607,-2.416731796129144
6403759,
4955830,
6147624,
5244144,
6307594,
5100498,
5101554,
5252225,
6901237,
6431240,
5072838,
6342059,
5134638,
7132660,
5383961,
5070856,
5638383,
6934029,
5194706,
6456204,
4662058,3.2799974981023063
6472978,
6188721,
5554288,
6463008,
6323984,
4939417,
6492338,
6286043,
6617246,
6478300,
6822932,
7099578,
5083074,
6996020,
6393521,
5318104,
5410680,
5303451,
5350196,
5761718,
5278920,
5025590,
4877359,5.159549969912083
7157943,
4729555,1.444565913677619
6476345,
6673022,
5062848,
4913502,
6720434,
5930052,
5438695,
4960049,
6852748,
6974237,
6774648,
6817264,
5234731,
5547188,
6453828,
6784280,
5774683,
7147385,
6753896,
6277156,
5972235,
6550346,
6118130,
4782965,7.628089833161148
5831827,
6435701,
6263770,
5622453,
5014903,
5177870,
5097576,
5656521,
5760372,
5413964,
5547057,
6459856,
4974083,
6338655,
6862481,
5424648,
6388631,
6110770,
6707591,
5464803,
6159901,
5922512,
6672484,
5872127,
5737317,
5363768,
7119109,
6483344,
4776581,1.429418741738069
5656312,
5783749,
4810163,1.4903185102573844
6032335,
4673574,8.567827594138485
5247837,
4833690,108.26059787533491
4923986,
5086257,
5949069,
5552981,
4911045,
5925060,
7135984,
6592326,
5461562,
6795668,
6517091,
5892881,
6678873,
6647693,
5804156,
6823343,
6519436,
6711647,
7091814,
6524375,
5814944,
5809127,
5273164,
6368647,
4751080,2.760903625090982
5767054,
5299500,
4814253,2.4653031491219086
5071902,
5000921,
6901477,
5503133,
6003521,
6155088,
6860446,
5375847,
6352395,
6398766,
6760993,
6499900,
4939939,
6620251,
5138776,
4984312,
6182740,
5369246,
4815346,-11.960390875635971
6100168,
5572747,
5596153,
4759767,1.5930844253861423
7151698,
6961996,
4945890,
5178994,
6809028,
5126338,
5226749,
6726701,
7141786,
6613284,
5458527,
5139209,
5481456,
5930348,
5215047,
5661450,
5769544,
4743825,4.333169559521292
6579261,
5539090,
6789388,
6483383,
6059836,
6095819,
5696855,
6238754,
6579199,
6659985,
6839365,
6954525,
4806829,2.943357292250026
5536385,
6103088,
6015587,
6494084,
5324059,
6548360,
5316212,
6551292,
6773405,
5370686,
5791033,
6770758,
7057517,
6431669,
5469204,
5066550,
7113088,
6652805,
5375175,
6769066,
5321593,
7002283,
5204273,
6768534,
5147817,
5795834,
4782386,2.8435276659509037
5333582,
7157757,
6480097,
6880007,
6115164,
5866157,
6364255,
5355289,
6892392,
5229928,
5138054,
4886104,6.469002320752584
6513445,
7066532,
5480295,
5429359,
5363737,
6010765,
6991907,
6848431,
6849856,
6171321,
6487938,
6006235,
6833835,
5188397,
7012703,
4982550,
5476607,
5530085,
5132424,
6476375,
6436912,
5722751,
4814143,-1.6263317371025592
6625673,
5985407,
5824569,
5393206,
5096140,
6750982,
4899917,3.043497560481248
4819990,-0.6351938335751738
5962181,
6888209,
5895594,
4798113,-0.19159258677835764
5452584,
5041637,
5121905,
5662137,
4932651,
5669994,
6204429,
5671645,
6577512,
5456170,
5783708,
5540588,
6946480,
6282910,
6633858,
6959995,
6568366,
5074911,
7042609,
5609719,
5173317,
5775114,
6958074,
5955427,
5852112,
5729665,
6415064,
5566739,
6888253,
6604299,
5832012,
5546517,
6438862,
6254520,
6860011,
5981990,
5423932,
5852568,
4664331,2.0378069172101934
6199710,
4810411,6.200143213924825
5865400,
5680354,
5919254,
6518006,
5323156,
6867197,
5747362,
4740798,2.136356707439463
5075773,
6566741,
6685773,
5409228,
4659583,3.0640614492206772
4948639,
5796918,
7146117,
5558865,
5092811,
5225059,
5731000,
7059447,
5604022,
5107916,
5915725,
6526025,
5570978,
5333002,
5455436,
6213526,
6204990,
5910738,
6926625,
6087889,
6017165,
6057448,
6630714,
4992589,
6347526,
5387156,
6540012,
4872211,84.01874056831728
6433808,
6791010,
6559611,
4800538,1.6726785315977706
6444332,
6841673,
5229729,
5430361,
4893876,9.111560113644925
4835525,2.749592909071547
5500935,
5896780,
6594397,
5936386,
6764739,
5988539,
5163604,
7021073,
5422337,
5801735,
4937720,
6753771,
5580807,
6549040,
4971686,
6124278,
5039355,
4788667,-12.680484202686634
6185164,
5404663,
4970204,
6647996,
4702521,1.4455179188785359
5690828,
5508910,
7138467,
6011152,
7043798,
5821614,
5093558,
6953113,
5080576,
5105050,
5694272,
6554034,
6567594,
6128749,
5075583,
6752496,
6480857,
4963929,
6308402,
6813742,
5941216,
5078457,
6559001,
4796982,90.21192412587038
5738163,
5595996,
5380802,
6424224,
6243804,
6732396,
5054896,
5312125,
5133242,
6274433,
6727108,
6342945,
4685110,5.094652201478964
5248302,
5077326,
4767949,138.16281428392506
5552147,
6773827,
5913319,
6608530,
5573232,
6205059,
5764242,
4887907,4.073715634548324
6016983,
5617375,
5602259,
4772637,88.1820915251153
4919609,
4658824,5.160209455384844
5213429,
5847209,
6747689,
6974809,
5704788,
7136456,
5559078,
7161300,
6597930,
4697124,0.4907561031174897
5059783,
5493534,
6969908,
5904031,
5541641,
5300074,
5688760,
4738381,1.4256351710081505
6012512,
6002050,
5774497,
6336018,
6316834,
6953381,
6629146,
6505803,
5602502,
5673509,
6210751,
5129065,
5034739,
6098939,
6019388,
4898875,3.807633190603807
6492437,
7035954,
7027720,
6752251,
4743011,115.18800943560764
5987497,
7144496,
6797314,
5612907,
5961629,
6972308,
5474890,
6611405,
5167251,
5870533,
7029605,
4675448,85.56227958445874
5178098,
6335656,
6588162,
5934442,
5781932,
6699276,
4913982,
6361846,
4871593,-1.9166197472873663
5967963,
6373664,
6430739,
7132115,
4863610,3.0093636955848067
6188378,
5808793,
6658891,
6542152,
6231814,
7048568,
4746186,-8.108405731437136
6200920,
5774875,
5468722,
6672880,
7015273,
6157474,
4883520,2.993211358800258
4774504,4.898198951048376
5810423,
6407847,
5404761,
6640323,
6860897,
6145556,
5137251,
5530583,
6170026,
5600131,
5219622,
6002852,
6888659,
5921047,
4987225,
5105806,
5583547,
5359746,
6076217,
4867756,-11.806031351651667
5677209,
