mulliken_charge_y,k_tensor_y
-0.043841000000000005,130.05366666666663
-0.13256300000000001,150.50500000000005
-0.13256300000000001,150.505
0.117397,29.314966666666667
0.117397,29.31496666666667
0.117396,29.314999999999998
-0.13256300000000001,150.50500000000005
-0.13256300000000001,150.505
0.117397,29.31496666666667
0.117396,29.314999999999998
-0.13256300000000001,150.50500000000005
-0.13256300000000001,150.505
0.117396,29.314999999999998
-0.13256300000000001,150.50500000000005
-0.13256300000000001,150.505
-0.468684,161.57499999999996
0.39155,-3.7311333333333296
-0.468683,161.57466666666664
0.142771,29.951999999999998
0.136487,29.600200000000005
-0.468684,161.57499999999996
0.39155,-3.7311333333333296
-0.468683,161.57466666666664
0.136487,29.600200000000005
-0.468684,161.57499999999996
0.39155,-3.7311333333333296
-0.468683,161.57466666666664
-0.468684,161.57499999999996
0.39155,-3.7311333333333296
-0.468683,161.57466666666664
0.14277,29.951966666666667
0.136485,29.600166666666674
-0.468684,161.57499999999996
0.39155,-3.7311333333333296
-0.468683,161.57466666666664
0.136485,29.600166666666674
-0.468684,161.57499999999996
0.39155,-3.7311333333333296
-0.468683,161.57466666666664
-0.478839,168.87266666666667
0.395996,31.119866666666645
-0.504896,164.447
0.15219100000000002,30.12656666666668
0.143537,29.844833333333327
-0.478839,168.87266666666667
0.395996,31.119866666666645
-0.504896,164.447
0.143537,29.844833333333327
-0.478839,168.87266666666667
0.395996,31.119866666666645
-0.504896,164.447
-0.478839,168.87266666666667
0.395996,31.119866666666645
-0.504896,164.447
0.25955500000000004,27.66973333333333
-0.478839,168.87266666666667
0.395996,31.119866666666645
-0.504896,164.447
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.10780999999999999,30.65813333333334
0.107822,30.65686666666668
0.071533,29.82123333333333
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.107822,30.65686666666668
0.071533,29.82123333333333
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.071533,29.82123333333333
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.10949400000000001,31.01429999999999
0.10778900000000001,30.65796666666666
0.10782,30.657566666666654
0.107823,30.656166666666667
0.107801,30.657866666666663
0.109509,31.01606666666666
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.10778900000000001,30.65796666666666
0.10782,30.657566666666654
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.10782,30.657566666666654
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.107801,30.657866666666663
0.109509,31.01606666666666
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.109509,31.01606666666666
-0.370438,165.95099999999994
0.06435700000000001,162.4049999999999
-0.370398,165.95600000000002
-0.370427,165.9563333333333
0.214964,127.34606666666667
0.214964,127.34606666666667
-0.41329499999999997,131.55446666666666
0.214964,127.34606666666667
0.214964,127.34606666666667
-0.41329499999999997,131.55446666666666
0.042515,23.567299999999992
0.233835,115.8267666666667
-0.391468,111.49723333333333
0.042515,23.567299999999992
0.233835,115.8267666666667
-0.391468,111.49723333333333
0.08224,30.756899999999995
0.22618899999999997,84.25160000000002
-0.269811,-18.08966666666665
0.085173,8.744566666666671
0.085173,8.744599999999995
0.11181500000000001,22.1834
0.085173,8.744566666666671
0.085173,8.744599999999995
-0.49352799999999997,185.63300000000004
0.06005599999999999,120.8766666666667
0.060213,120.87780000000001
0.14446199999999998,30.019833333333338
0.14446099999999998,30.01980000000001
-0.49352799999999997,185.63300000000004
0.06005599999999999,120.8766666666667
0.060213,120.87780000000001
0.14446099999999998,30.01980000000001
-0.49352799999999997,185.63300000000004
0.06005599999999999,120.8766666666667
0.060213,120.87780000000001
0.06005599999999999,120.8766666666667
0.060213,120.87780000000001
-0.493508,185.6343333333333
0.144459,30.01983333333333
0.144464,30.019733333333324
0.06005599999999999,120.8766666666667
0.060213,120.87780000000001
-0.493508,185.6343333333333
0.144464,30.019733333333324
0.06005599999999999,120.8766666666667
0.060213,120.87780000000001
-0.493508,185.6343333333333
-0.36652199999999996,174.79733333333326
-0.30935,175.05900000000003
0.308487,113.73369999999994
0.130303,30.56340000000002
0.11523199999999999,30.757966666666665
0.13121300000000002,29.498966666666668
0.131216,29.49853333333333
-0.36652199999999996,174.79733333333326
-0.30935,175.05900000000003
0.308487,113.73369999999994
0.11523199999999999,30.757966666666665
0.13121300000000002,29.498966666666668
0.131216,29.49853333333333
-0.36652199999999996,174.79733333333326
-0.30935,175.05900000000003
0.308487,113.73369999999994
0.13121300000000002,29.498966666666668
0.131216,29.49853333333333
-0.36652199999999996,174.79733333333326
-0.30935,175.05900000000003
0.308487,113.73369999999994
-0.465859,127.04106666666667
0.131216,29.49853333333333
-0.36652199999999996,174.79733333333326
-0.30935,175.05900000000003
0.308487,113.73369999999994
-0.465859,127.04106666666667
-0.30935,175.05900000000003
0.308487,113.73369999999994
-0.465859,127.04106666666667
-0.373327,177.628
-0.307059,177.21533333333332
0.256037,79.46663333333339
0.14391700000000002,30.479033333333327
0.129448,30.74813333333333
0.155281,29.59513333333334
0.155324,29.590466666666657
-0.373327,177.628
-0.307059,177.21533333333332
0.256037,79.46663333333339
0.129448,30.74813333333333
0.155281,29.59513333333334
0.155324,29.590466666666657
-0.373327,177.628
-0.307059,177.21533333333332
0.256037,79.46663333333339
0.155281,29.59513333333334
0.155324,29.590466666666657
-0.373327,177.628
-0.307059,177.21533333333332
0.256037,79.46663333333339
-0.303521,1.2775000000000034
0.155324,29.590466666666657
-0.373327,177.628
-0.307059,177.21533333333332
0.256037,79.46663333333339
-0.303521,1.2775000000000034
-0.495906,240.53133333333335
-0.271609,157.35366666666653
0.279144,80.67306666666661
0.24577800000000002,31.553533333333338
0.1371,27.971133333333334
0.160973,28.350533333333335
-0.495906,240.53133333333335
-0.271609,157.35366666666653
0.279144,80.67306666666661
0.1371,27.971133333333334
0.160973,28.350533333333335
-0.495906,240.53133333333335
-0.271609,157.35366666666653
0.279144,80.67306666666661
-0.297415,-2.4313333333333276
0.160973,28.350533333333335
-0.495906,240.53133333333335
-0.271609,157.35366666666653
0.279144,80.67306666666661
-0.297415,-2.4313333333333276
-0.20741300000000001,137.2806666666667
0.32963400000000004,116.92286666666662
0.119691,27.137399999999992
0.119692,27.137433333333334
-0.20741300000000001,137.2806666666667
0.32963400000000004,116.92286666666662
-0.448481,121.16063333333332
0.119692,27.137433333333334
-0.20741300000000001,137.2806666666667
0.32963400000000004,116.92286666666662
-0.448481,121.16063333333332
-0.20741300000000001,137.2806666666667
0.32963400000000004,116.92286666666662
-0.448481,121.16063333333332
-0.18576600000000001,139.68100000000004
0.279702,82.2173
0.14405,27.247166666666658
0.144054,27.247333333333334
-0.18576600000000001,139.68100000000004
0.279702,82.2173
-0.289706,-8.58699999999996
0.144054,27.247333333333334
-0.18576600000000001,139.68100000000004
0.279702,82.2173
-0.289706,-8.58699999999996
-0.243706,137.97566666666665
0.179928,36.548833333333334
0.129052,27.934033333333346
0.146013,28.071533333333324
-0.243706,137.97566666666665
0.179928,36.548833333333334
0.146013,28.071533333333324
-0.243706,137.97566666666665
0.179928,36.548833333333334
-0.243706,137.97566666666665
0.179928,36.548833333333334
-0.143593,120.80666666666667
0.120718,-7.015300000000001
0.124725,27.668566666666663
0.147144,27.666333333333334
-0.143593,120.80666666666667
0.120718,-7.015300000000001
0.147144,27.666333333333334
0.08561,21.254766666666672
-0.143593,120.80666666666667
0.120718,-7.015300000000001
0.08561,21.254766666666672
-0.143593,120.80666666666667
0.120718,-7.015300000000001
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
0.112283,30.8334
0.109536,30.59406666666667
0.09219,30.367466666666676
0.09219,30.366766666666656
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
0.109536,30.59406666666667
0.09219,30.367466666666676
0.09219,30.366766666666656
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
0.09219,30.367466666666676
0.09219,30.366766666666656
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
0.09219,30.366766666666656
0.09219,30.367433333333345
0.09219,30.366766666666663
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
0.09219,30.367433333333345
0.09219,30.366766666666663
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
0.09219,30.366766666666663
0.112283,30.833366666666677
0.112295,30.832033333333346
0.109537,30.594066666666667
-0.377162,174.39099999999996
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
0.112283,30.833366666666677
0.112295,30.832033333333346
0.109537,30.594066666666667
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
0.112295,30.832033333333346
0.109537,30.594066666666667
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
0.109537,30.594066666666667
-0.141333,162.1876666666667
-0.14133199999999999,162.1873333333333
-0.377163,174.39133333333336
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.11449000000000001,30.949666666666666
0.114496,30.94943333333333
0.105745,30.0393
0.10575699999999999,30.039300000000004
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.114496,30.94943333333333
0.105745,30.0393
0.10575699999999999,30.039300000000004
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.105745,30.0393
0.10575699999999999,30.039300000000004
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.10575699999999999,30.039300000000004
0.081071,27.908066666666663
0.081075,27.9083
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.081071,27.908066666666663
0.081075,27.9083
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.081075,27.9083
0.284196,32.053166666666655
-0.38250500000000004,179.00333333333336
-0.150133,163.17100000000005
-0.049341,123.84630000000004
0.284196,32.053166666666655
-0.150133,163.17100000000005
-0.049341,123.84630000000004
-0.40913499999999997,171.36933333333337
0.120724,142.257
-0.170075,144.48200000000003
0.121174,30.346966666666663
0.129656,30.070633333333337
0.090042,29.029899999999987
-0.40913499999999997,171.36933333333337
0.120724,142.257
-0.170075,144.48200000000003
0.129656,30.070633333333337
0.090042,29.029899999999987
-0.40913499999999997,171.36933333333337
0.120724,142.257
-0.170075,144.48200000000003
0.090042,29.029899999999987
-0.40913499999999997,171.36933333333337
0.120724,142.257
-0.170075,144.48200000000003
0.11283,29.24213333333332
0.11104800000000001,29.56486666666668
-0.40913499999999997,171.36933333333337
0.120724,142.257
-0.170075,144.48200000000003
0.11104800000000001,29.56486666666668
-0.40913499999999997,171.36933333333337
0.120724,142.257
-0.170075,144.48200000000003
0.175616,139.51933333333335
-0.29636999999999997,181.60533333333325
-0.29638200000000003,181.60433333333336
0.10791600000000001,28.346433333333344
0.175616,139.51933333333335
-0.29636999999999997,181.60533333333325
-0.29638200000000003,181.60433333333336
0.116753,31.27203333333333
0.10847899999999999,31.617833333333337
0.108476,31.61796666666668
0.116755,31.27190000000001
0.175616,139.51933333333335
-0.29636999999999997,181.60533333333325
-0.29638200000000003,181.60433333333336
0.10847899999999999,31.617833333333337
0.108476,31.61796666666668
0.116755,31.27190000000001
0.175616,139.51933333333335
-0.29636999999999997,181.60533333333325
-0.29638200000000003,181.60433333333336
0.108476,31.61796666666668
0.116755,31.27190000000001
0.175616,139.51933333333335
-0.29636999999999997,181.60533333333325
-0.29638200000000003,181.60433333333336
0.116755,31.27190000000001
0.175616,139.51933333333335
-0.29636999999999997,181.60533333333325
-0.29638200000000003,181.60433333333336
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.09275,29.877633333333335
0.099233,29.565533333333335
0.09275,29.8776
0.09275,29.8776
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.099233,29.565533333333335
0.09275,29.8776
0.09275,29.8776
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.09275,29.8776
0.09275,29.877633333333335
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.09275,29.877633333333335
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.099233,29.565533333333335
0.09275,29.8776
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.09275,29.8776
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
0.099233,29.565533333333335
-0.191983,165.55566666666667
-0.191983,165.556
-0.191983,165.55566666666667
-0.191983,165.556
-0.465668,174.36833333333328
0.372315,41.46469999999999
-0.456563,167.6689999999999
-0.157798,-101.20279999999998
0.1481,29.597566666666644
0.116076,30.52026666666666
-0.465668,174.36833333333328
0.372315,41.46469999999999
-0.456563,167.6689999999999
-0.157798,-101.20279999999998
0.116076,30.52026666666666
-0.465668,174.36833333333328
0.372315,41.46469999999999
-0.456563,167.6689999999999
-0.157798,-101.20279999999998
-0.465668,174.36833333333328
0.372315,41.46469999999999
-0.456563,167.6689999999999
-0.157798,-101.20279999999998
0.137501,29.855233333333338
0.128327,29.924599999999998
-0.465668,174.36833333333328
0.372315,41.46469999999999
-0.456563,167.6689999999999
-0.157798,-101.20279999999998
0.128327,29.924599999999998
-0.465668,174.36833333333328
0.372315,41.46469999999999
-0.456563,167.6689999999999
-0.157798,-101.20279999999998
0.372315,41.46469999999999
-0.157798,-101.20279999999998
-0.21443099999999998,114.346
-0.08883300000000001,77.56113333333332
-0.136445,84.95063333333334
-0.136444,84.95063333333331
-0.08883200000000001,77.56123333333335
0.11268800000000001,25.021433333333334
0.11268800000000001,25.021466666666672
-0.21443099999999998,114.346
-0.08883300000000001,77.56113333333332
-0.136445,84.95063333333334
-0.136444,84.95063333333331
-0.08883200000000001,77.56123333333335
0.089782,25.41446666666667
-0.21443099999999998,114.346
-0.08883300000000001,77.56113333333332
-0.136445,84.95063333333334
-0.136444,84.95063333333331
-0.08883200000000001,77.56123333333335
0.089782,25.41446666666667
-0.21443099999999998,114.346
-0.08883300000000001,77.56113333333332
-0.136445,84.95063333333334
-0.136444,84.95063333333331
-0.08883200000000001,77.56123333333335
0.11268800000000001,25.021466666666672
-0.21443099999999998,114.346
-0.08883300000000001,77.56113333333332
-0.136445,84.95063333333334
-0.136444,84.95063333333331
-0.08883200000000001,77.56123333333335
-0.225464,105.83976666666669
-0.103646,78.76069999999999
-0.07337300000000001,64.0325
-0.248011,-10.388900000000016
0.019511,61.128033333333335
0.127169,24.800399999999996
0.129022,24.225166666666667
-0.225464,105.83976666666669
-0.103646,78.76069999999999
-0.07337300000000001,64.0325
-0.248011,-10.388900000000016
0.019511,61.128033333333335
0.108019,24.47013333333333
-0.225464,105.83976666666669
-0.103646,78.76069999999999
-0.07337300000000001,64.0325
-0.248011,-10.388900000000016
0.019511,61.128033333333335
-0.225464,105.83976666666669
-0.103646,78.76069999999999
-0.07337300000000001,64.0325
-0.248011,-10.388900000000016
0.019511,61.128033333333335
0.001573,52.251300000000015
-0.177809,82.55903333333333
-0.177808,82.55886666666669
0.001572,52.25133333333333
0.10979000000000001,25.2613
0.001573,52.251300000000015
-0.177809,82.55903333333333
-0.177808,82.55886666666669
0.001572,52.25133333333333
0.10979000000000001,25.261299999999995
0.001573,52.251300000000015
-0.177809,82.55903333333333
-0.177808,82.55886666666669
0.001572,52.25133333333333
0.133394,24.180633333333326
0.001573,52.251300000000015
-0.177809,82.55903333333333
-0.177808,82.55886666666669
0.001572,52.25133333333333
-0.026164999999999997,55.304133333333354
-0.10192999999999999,64.5184
-0.25369400000000003,-6.705099999999996
0.087025,44.261966666666666
0.12848199999999999,24.476433333333322
-0.026164999999999997,55.304133333333354
-0.10192999999999999,64.5184
-0.25369400000000003,-6.705099999999996
0.087025,44.261966666666666
-0.026164999999999997,55.304133333333354
-0.10192999999999999,64.5184
-0.25369400000000003,-6.705099999999996
0.087025,44.261966666666666
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
0.120148,30.35386666666668
0.111874,30.415866666666666
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
0.111874,30.415866666666666
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
0.120148,30.353866666666654
0.099376,30.793899999999994
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
0.099376,30.793899999999994
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
0.11879400000000001,30.428299999999986
0.10840699999999999,30.721066666666662
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
0.10840699999999999,30.721066666666662
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
-0.40211199999999997,158.39666666666665
0.360402,119.92573333333337
-0.402113,158.39833333333337
-0.37973,161.48200000000003
-0.47911400000000004,157.71366666666663
0.268536,15.58740000000001
0.25909299999999996,116.02893333333344
0.15021700000000002,29.408700000000017
0.146239,29.748200000000004
-0.47911400000000004,157.71366666666663
0.268536,15.58740000000001
0.25909299999999996,116.02893333333344
0.146239,29.748200000000004
-0.47911400000000004,157.71366666666663
0.268536,15.58740000000001
0.25909299999999996,116.02893333333344
0.268536,15.58740000000001
0.25909299999999996,116.02893333333344
-0.444413,116.9860666666666
-0.48015,158.3776666666667
0.312774,21.854233333333347
0.20921700000000001,83.91823333333342
0.167209,29.317466666666665
0.16071300000000002,29.596533333333333
-0.48015,158.3776666666667
0.312774,21.854233333333347
0.20921700000000001,83.91823333333342
0.16071300000000002,29.596533333333333
-0.48015,158.3776666666667
0.312774,21.854233333333347
0.20921700000000001,83.91823333333342
-0.519784,157.47500000000002
0.29045,46.86213333333334
0.260981,119.17203333333339
0.269781,26.82716666666666
-0.519784,157.47500000000002
0.29045,46.86213333333334
0.260981,119.17203333333339
0.29045,46.86213333333334
0.260981,119.17203333333339
-0.45545399999999997,122.25459999999998
-0.478602,166.3996666666667
0.303736,-0.06790000000000398
0.075714,8.391633333333345
0.158933,29.306
0.147007,29.95129999999999
-0.478602,166.3996666666667
0.303736,-0.06790000000000398
0.075714,8.391633333333345
0.147007,29.95129999999999
-0.478602,166.3996666666667
0.303736,-0.06790000000000398
0.075714,8.391633333333345
-0.478602,166.3996666666667
0.303736,-0.06790000000000398
0.075714,8.391633333333345
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
0.12521400000000002,30.350666666666662
0.125408,30.62576666666668
0.106473,29.070033333333342
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
0.125408,30.62576666666668
0.106473,29.070033333333342
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
0.106473,29.070033333333342
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
-0.494329,126.93183333333333
0.125407,30.625700000000002
0.12521500000000002,30.350633333333338
0.11233699999999999,30.74743333333335
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
0.12521500000000002,30.350633333333338
0.11233699999999999,30.74743333333335
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
0.11233699999999999,30.74743333333335
-0.375564,166.70533333333336
-0.118476,166.21400000000006
-0.375558,166.70399999999995
0.337405,109.71253333333334
-0.118476,166.21400000000006
0.337405,109.71253333333334
-0.494329,126.93183333333333
-0.37080599999999997,168.53166666666667
-0.095207,149.23266666666666
-0.490579,217.838
0.247725,76.26256666666661
0.138459,30.362999999999992
0.13281800000000002,30.578033333333327
0.135437,28.20966666666667
-0.37080599999999997,168.53166666666667
-0.095207,149.23266666666666
-0.490579,217.838
0.247725,76.26256666666661
0.13281800000000002,30.578033333333327
0.135437,28.20966666666667
-0.37080599999999997,168.53166666666667
-0.095207,149.23266666666666
-0.490579,217.838
0.247725,76.26256666666661
0.135437,28.20966666666667
-0.37080599999999997,168.53166666666667
-0.095207,149.23266666666666
-0.490579,217.838
0.247725,76.26256666666661
-0.321979,1.4096666666666615
0.240078,31.298933333333338
0.24471199999999999,30.81233333333333
-0.37080599999999997,168.53166666666667
-0.095207,149.23266666666666
-0.490579,217.838
0.247725,76.26256666666661
0.24471199999999999,30.81233333333333
-0.37080599999999997,168.53166666666667
-0.095207,149.23266666666666
-0.490579,217.838
0.247725,76.26256666666661
-0.38681,163.8096666666667
-0.009018,130.49966666666666
0.308396,111.90110000000001
0.118674,30.56339999999999
0.126769,30.27519999999999
0.121251,27.22660000000001
-0.38681,163.8096666666667
-0.009018,130.49966666666666
0.308396,111.90110000000001
0.126769,30.27519999999999
0.121251,27.22660000000001
-0.38681,163.8096666666667
-0.009018,130.49966666666666
0.308396,111.90110000000001
0.121251,27.22660000000001
-0.38681,163.8096666666667
-0.009018,130.49966666666666
0.308396,111.90110000000001
-0.478811,122.61630000000002
0.284148,32.061866666666674
-0.38681,163.8096666666667
-0.009018,130.49966666666666
0.308396,111.90110000000001
