iter	MAE
747	0.6639793008
748	0.6638813963
749	0.6632131754
750	0.6629357628
751	0.6624887686
752	0.6621432388
753	0.6619995978
754	0.6614263586
755	0.6613874114
756	0.6611020019
757	0.6609006154
758	0.660767173
759	0.6606594567
760	0.6604578336
761	0.660233292
762	0.6597453073
763	0.6597449632
764	0.6596086125
765	0.6594258232
766	0.6592669501
767	0.6591172391
768	0.6589212718
769	0.6587194226
770	0.658100818
771	0.6579547285
772	0.6577186759
773	0.6574507118
774	0.6572331859
775	0.6568350417
776	0.6566038109
777	0.6564370374
778	0.6561982531
779	0.655818087
780	0.6558060579
781	0.6555660155
782	0.6554457918
783	0.6553437177
784	0.655056291
785	0.655071386
786	0.6549152825
787	0.6546826445
788	0.654530587
789	0.654438551
790	0.6541763227
791	0.6539979355
792	0.6538514098
793	0.6535771704
794	0.6531975813
795	0.6529804781
796	0.6528458666
797	0.6525168573
798	0.6525080927
799	0.6524216235
800	0.6521784616
801	0.6518286382
802	0.651671255
803	0.651493861
804	0.651431306
805	0.6512857245
806	0.650886135
807	0.6505212355
808	0.6502920248
809	0.6500790105
810	0.650078445
811	0.6500971749
812	0.6500410274
813	0.6499812336
814	0.6499424925
815	0.6495247225
816	0.649200226
817	0.6489743756
818	0.6486731167
819	0.6482799655
820	0.647981187
821	0.6476848204
822	0.647655543
823	0.647718653
824	0.6468340532
825	0.6464823448
826	0.6458730608
827	0.645628843
828	0.6455837276
829	0.6454661252
830	0.6454220007
831	0.6451015046
832	0.6447664563
833	0.6444846719
834	0.6444222975
835	0.644399454
836	0.644221267
837	0.6440639991
838	0.6437659975
839	0.6435676786
840	0.6434501008
841	0.6433169739
842	0.6433298562
843	0.6432094656
844	0.6431386027
845	0.6429311318
846	0.6428705544
847	0.6428420103
848	0.6427425802
849	0.6423776698
850	0.6421983952
851	0.6421526587
852	0.642040631
853	0.641729167
854	0.6416706448
855	0.6415244936
856	0.6414082256
857	0.6413803371
858	0.6412609993
859	0.6410094384
860	0.6407390501
861	0.6404572177
862	0.640145536
863	0.6400692486
864	0.6400167876
865	0.6397794082
866	0.6396702843
867	0.6395363059
868	0.6394433345
869	0.6393677832
870	0.6390883563
871	0.6388526401
872	0.6386328609
873	0.6385368618
874	0.6383127668
875	0.637895056
876	0.6378092045
877	0.6376205623
878	0.6370691895
879	0.6370147073
880	0.6369643351
881	0.6366874701
882	0.6364932525
883	0.6363812635
884	0.6361115312
885	0.6360695859
886	0.6358416354
887	0.635762356
888	0.6355442307
889	0.6353455739
890	0.6351258529
891	0.634868165
892	0.6343718219
893	0.6344278647
894	0.6343715635
895	0.6343849086
896	0.6338664994
897	0.6338312985
898	0.6336602665
899	0.6335764589
900	0.6335080421
901	0.6330626148
902	0.6328777725
903	0.6324193802
904	0.6324355366
905	0.6320848438
906	0.6317240986
907	0.6314346151
908	0.6312370427
909	0.6311198066
910	0.6310686102
911	0.6310253442
912	0.6308006252
913	0.6307810066
914	0.6305568438
915	0.6303598905
916	0.6303186169
917	0.6302629018
918	0.6302709856
919	0.6301097681
920	0.6297495273
921	0.6296666815
922	0.6296745073
923	0.6295006588
924	0.6290949011
925	0.6290708274
926	0.6290283909
927	0.6289363677
928	0.6289373044
929	0.6287428047
930	0.6285237554
931	0.6284044768
932	0.6282753065
933	0.62804671
934	0.6278340017
935	0.6273533343
936	0.6273184413
937	0.6267976558
938	0.6263902966
939	0.6262668358
940	0.6262024732
941	0.6262492153
942	0.6258118191
943	0.6256293045
944	0.6257398992
945	0.6256868843
946	0.6255526024
947	0.6251670128
948	0.6251705723
949	0.6251491781
950	0.6251284733
951	0.6250559976
952	0.6249169889
953	0.6246622957
954	0.6244366514
955	0.6242756037
956	0.6242486249
957	0.6242944873
958	0.6241314009
959	0.6237642639
960	0.6237572719
961	0.6233915963
962	0.6232214247
963	0.6232095006
964	0.6231925003
965	0.6231007139
966	0.6230984504
967	0.6230478815
968	0.622621126
969	0.6223687792
970	0.6221871871
971	0.6219597984
972	0.6217253501
973	0.6217550257
974	0.6214197299
975	0.621138416
976	0.6208041572
977	0.620575917
978	0.6202026957
979	0.6199072303
980	0.6199167986
981	0.6198416291
982	0.6197454568
983	0.6197220527
984	0.6195291984
985	0.6194819104
986	0.6192591859
987	0.6192305119
988	0.6191410961
989	0.6189003335
990	0.6187716544
991	0.6185375507
992	0.6184844263
993	0.618293213
994	0.6181220335
995	0.6181492074
996	0.617951369
997	0.6179201054
998	0.6180270055
999	0.6179066141
1000	0.6177963811
1001	0.6177549563
1002	0.6174903975
1003	0.6172075448
1004	0.6172640716
1005	0.6171344439
1006	0.6170686666
1007	0.6170667281
1008	0.6169302999
1009	0.6169062889
1010	0.6169615877
1011	0.6167116656
1012	0.6161355927
1013	0.6158641191
1014	0.6155999401
1015	0.6155339684
1016	0.6154403443
1017	0.6153593314
1018	0.6151955966
1019	0.6151249409
1020	0.6150863609
1021	0.6150620731
1022	0.614891448
1023	0.6148791767
1024	0.6146081829
1025	0.6145616541
1026	0.6142536117
1027	0.6140282495
1028	0.6137588913
1029	0.613710639
1030	0.613266474
1031	0.6132746265
1032	0.6131168052
1033	0.613043533
1034	0.6128664307
1035	0.6127047384
1036	0.612557597
1037	0.6125350436
1038	0.6123100149
1039	0.6122045949
1040	0.6117942571
1041	0.611739027
1042	0.6116456084
1043	0.6114676845
1044	0.6114184468
1045	0.6113853252
1046	0.6111866199
1047	0.6110501543
1048	0.6109162211
1049	0.6109093467
1050	0.610701464
1051	0.6106649821
1052	0.6104423439
1053	0.6102955016
1054	0.6102323717
1055	0.6101860075
1056	0.6100673993
1057	0.610008014
1058	0.6097288223
1059	0.6095028954
1060	0.6094636804
1061	0.6091597262
1062	0.6092153332
1063	0.6092060886
1064	0.6090645533
1065	0.6087109864
1066	0.6087126701
1067	0.6086835291
1068	0.6086252696
1069	0.6086094104
1070	0.6086166366
1071	0.6084977367
1072	0.6083918571
1073	0.6083151185
1074	0.6083122179
1075	0.6082827152
1076	0.6081575745
1077	0.6078214214
1078	0.6077690352
1079	0.6076303774
1080	0.6072662817
1081	0.6071515621
1082	0.6069995075
1083	0.6068990678
1084	0.6067302984
1085	0.6066597469
1086	0.6066792244
1087	0.6065896938
1088	0.6066095369
1089	0.6065670524
1090	0.6064446683
1091	0.6064577741
1092	0.60611853
1093	0.6058040732
1094	0.6056998158
1095	0.6054643795
1096	0.6052449753
1097	0.6052620598
1098	0.6051860513
1099	0.6051781896
1100	0.6051379091
1101	0.6049292848
1102	0.6049065628
1103	0.6048262986
1104	0.6045587477
1105	0.6045370292
1106	0.6044387215
1107	0.6044865408
1108	0.6043157463
1109	0.6041365043
1110	0.6041031987
1111	0.604066733
1112	0.6039075248
1113	0.6037731665
1114	0.6037564293
1115	0.603485717
1116	0.6033694057
1117	0.6033582525
1118	0.6032546178
1119	0.6031086577
1120	0.6029913044
1121	0.6028837625
1122	0.6028695484
1123	0.6026192676
1124	0.6025090089
1125	0.6020604615
1126	0.6020579985
1127	0.6020161505
1128	0.6020058148
1129	0.6019470623
1130	0.6020061839
1131	0.6018756083
1132	0.6018405054
1133	0.6017020857
1134	0.60172771
1135	0.6014493997
1136	0.6011367717
1137	0.6011745137
1138	0.6010445686
1139	0.6010607331
1140	0.6008908724
1141	0.6006985194
1142	0.6006005676
1143	0.6003939446
1144	0.6003327751
1145	0.600050191
1146	0.5999953709
1147	0.5999127124
1148	0.5998659494
1149	0.5997932397
1150	0.5997595974
1151	0.5996298298
1152	0.599457761
1153	0.5993453686
1154	0.599305767
1155	0.5991327248
1156	0.5988627344
1157	0.5987513025
1158	0.5986819325
1159	0.5985053341
1160	0.598229567
1161	0.5982315119
1162	0.5979775634
1163	0.5977792212
1164	0.5975371223
1165	0.5973999054
1166	0.5973721474
1167	0.5971518471
1168	0.597064559
1169	0.5970354611
1170	0.5968257173
1171	0.5967555642
1172	0.5966867371
1173	0.5966470968
1174	0.5965660396
1175	0.5965650052
1176	0.5964541918
1177	0.5963659985
1178	0.5961438435
1179	0.5961461427
1180	0.5960799936
1181	0.5960255538
1182	0.5959708172
1183	0.595911884
1184	0.5958918187
1185	0.5957088245
1186	0.5956064663
1187	0.5953865734
1188	0.595176753
1189	0.59509491
1190	0.5951511558
1191	0.5951241226
1192	0.5951263956
1193	0.5950348785
1194	0.5949665701
1195	0.594897772
1196	0.5947867853
1197	0.5947042636
1198	0.594567711
1199	0.5944588424
1200	0.5942677186
1201	0.5939870292
1202	0.5940154464
1203	0.5939984242
1204	0.5939459181
1205	0.5939328985
1206	0.5938726163
1207	0.5936708612
1208	0.5936261307
1209	0.593608811
1210	0.5935796829
1211	0.5934612163
1212	0.5934917224
1213	0.5933809615
1214	0.5933677755
1215	0.5932539782
1216	0.5931880589
1217	0.5931703671
1218	0.5931663625
1219	0.5932066175
1220	0.5930686561
1221	0.5930251142
1222	0.5929924113
1223	0.5929611117
1224	0.5928402865
1225	0.592725845
1226	0.592702826
1227	0.5926952251
1228	0.5926649462
1229	0.5926921725
1230	0.592619251
1231	0.592590164
1232	0.5924655538
1233	0.5923059625
1234	0.5922614786
1235	0.5922765168
1236	0.592170523
1237	0.5921813469
1238	0.5919734581
1239	0.5919202362
1240	0.5919343261
1241	0.5918334822
1242	0.5917954498
1243	0.5916854763
1244	0.5915215222
1245	0.5915132303
1246	0.5914492449
1247	0.5912640339
1248	0.5910917731
1249	0.5909184066
1250	0.5907083345
1251	0.590700166
1252	0.5906130285
1253	0.5903079298
1254	0.5900466288
1255	0.5899820495
1256	0.5899325437
1257	0.5897309302
1258	0.5894762221
1259	0.5892971263
1260	0.5890881223
1261	0.5889849837
1262	0.588911157
1263	0.5889140097
1264	0.5888874287
1265	0.5888725859
1266	0.5887626323
1267	0.5887333637
1268	0.5886936235
1269	0.5887050702
1270	0.5884476443
1271	0.5883493923
1272	0.5882068095
1273	0.5881700725
1274	0.5881123089
1275	0.5879698633
1276	0.5878515812
1277	0.5877650017
1278	0.5877440141
1279	0.587741989
1280	0.587745392
1281	0.5877360332
1282	0.5877133626
1283	0.5876686646
1284	0.5875707777
1285	0.5874960476
1286	0.5873806151
1287	0.5873404857
1288	0.5873484827
1289	0.5872054344
1290	0.5870571928
1291	0.5869065921
1292	0.5868847341
1293	0.5866683262
1294	0.5865708539
1295	0.5864985183
1296	0.5864645983
1297	0.5863618474
1298	0.5863348972
1299	0.5860775232
1300	0.5858768238
1301	0.5857245729
1302	0.5857994375
1303	0.5858621286
1304	0.585204543
1305	0.5851642882
1306	0.5850449471
1307	0.5849246723
1308	0.5848037845
1309	0.5847379012
1310	0.5846842701
1311	0.5846282577
1312	0.5844314209
1313	0.5843115079
1314	0.5842361923
1315	0.5842364348
1316	0.5841442674
1317	0.5838824475
1318	0.5837021877
1319	0.5833312996
1320	0.5832598057
1321	0.5832284097
1322	0.5831483312
1323	0.5831196819
1324	0.5830508832
1325	0.5828456874
1326	0.5829030684
1327	0.5827954637
1328	0.582764173
1329	0.5827765681
1330	0.5827223765
1331	0.5825919137
1332	0.5825775307
1333	0.5824355168
1334	0.5824084443
1335	0.5823567574
1336	0.5823024252
1337	0.5822892347
1338	0.5821536425
1339	0.5820833653
1340	0.5819242304
1341	0.5819321859
1342	0.5816769478
1343	0.5815569029
1344	0.5814122581
1345	0.5814209149
1346	0.5813930168
1347	0.5812843599
1348	0.5812787758
1349	0.5812921439
1350	0.5811785347
1351	0.5809968155
1352	0.580990073
1353	0.5808103154
1354	0.5807946639
1355	0.5807350742
1356	0.5802945714
1357	0.5802808085
1358	0.5802852291
1359	0.5802024739
1360	0.5801485441
1361	0.5801291686
1362	0.5800412475
1363	0.5799525982
1364	0.5798861898
1365	0.5798010329
1366	0.5797807559
1367	0.5796550712
1368	0.5796195246
1369	0.5794448958
1370	0.5790764144
1371	0.5790988815
1372	0.578839524
1373	0.5787685794
1374	0.5787444206
1375	0.5786086585
1376	0.5784599383
1377	0.5783751941
1378	0.5782749129
1379	0.5780084384
1380	0.5777000739
1381	0.5776170628
1382	0.5776049832
1383	0.5774768014
1384	0.5774533124
1385	0.5773289944
1386	0.5771931045
1387	0.5771350152
1388	0.5771433763
1389	0.5769487694
1390	0.5768470951
1391	0.5768106898
1392	0.5768202552
1393	0.5767538742
1394	0.5766385071
1395	0.5766474313
1396	0.5766123224
1397	0.5765344078
1398	0.5764700679
1399	0.5764927206
1400	0.576470466
1401	0.5763349967
1402	0.5763322279
1403	0.5763235589
1404	0.5763145128
1405	0.5762466931
1406	0.5762739907
1407	0.5762615769
1408	0.5761569906
1409	0.5760961058
1410	0.5759984522
1411	0.5760756834
1412	0.5759939739
1413	0.5760003856
1414	0.575972871
1415	0.5756775876
1416	0.57570339
1417	0.5757197827
1418	0.5757307951
1419	0.5757613405
1420	0.5757331402
1421	0.5756554674
1422	0.5753583507
1423	0.5753499423
1424	0.5751794721
1425	0.5752052427
1426	0.5752152728
1427	0.5751559356
1428	0.575019959
1429	0.5749788624
1430	0.5748479868
1431	0.5746268762
1432	0.5746217012
1433	0.5745496479
1434	0.5744702709
1435	0.5744010599
1436	0.5743495454
1437	0.5742533755
1438	0.5742870253
1439	0.5740347918
1440	0.5739646954
1441	0.573847445
1442	0.5738235917
1443	0.5736624207
1444	0.5735377615
1445	0.5733345972
1446	0.5732503316
1447	0.5731840173
1448	0.5730761284
1449	0.5729451552
1450	0.5728420651
1451	0.5728903331
1452	0.5728333488
1453	0.5727740782
1454	0.5727734174
1455	0.5726788058
1456	0.5727261129
1457	0.5727107232
1458	0.5727142198
1459	0.5725701972
1460	0.5725220618
1461	0.572443399
1462	0.5723434338
1463	0.5722516253
1464	0.572173923
1465	0.5720937772
1466	0.5720858673
1467	0.5718948913
1468	0.5717638001
1469	0.571776296
1470	0.5717853629
1471	0.571675626
1472	0.5716619996
1473	0.5714684664
1474	0.5713233319
1475	0.571264074
1476	0.5710554569
1477	0.5708615511
1478	0.5709175625
1479	0.5708972641
1480	0.5706582904
1481	0.5707730657
1482	0.5707518859
1483	0.5706671795
1484	0.570669613
1485	0.5703739655
1486	0.5703202674
1487	0.5703189032
1488	0.5702062035
1489	0.5702080443
1490	0.5701706985
1491	0.5701478932
1492	0.5701220274
1493	0.570105519
1494	0.5700390409
1495	0.5699771772
1496	0.5698934251
1497	0.5698905556
1498	0.5696480634
1499	0.5694963622
1500	0.5693501801
1501	0.569284106
1502	0.5693092667
1503	0.5691484007
1504	0.5692146192
1505	0.5692074303
1506	0.5692076574
1507	0.5692293383
1508	0.5691475672
1509	0.5689937393
1510	0.5689568536
1511	0.568891906
1512	0.5686866249
1513	0.568641187
1514	0.5686274195
1515	0.5685651752
1516	0.5684369064
1517	0.5683507404
1518	0.5682717818
1519	0.5682578084
1520	0.5680950777
1521	0.5680516888
1522	0.567969011
1523	0.5679641635
1524	0.567962494
1525	0.5679819595
1526	0.5679492582
1527	0.5679309465
1528	0.5678415495
1529	0.5678350707
1530	0.5677282853
1531	0.5676988769
1532	0.5675196291
1533	0.5675147618
1534	0.5673957181
1535	0.567452488
1536	0.5672608772
1537	0.5672674394
1538	0.5671726369
1539	0.5671163334
1540	0.5670248875
1541	0.5670807242
1542	0.5670841621
1543	0.5670607062
